member_id,prioritization_score,rank
4845,0.2807418665637119,1
25,0.2511615297519374,2
7836,0.2440310623542276,3
2765,0.23169437100511964,4
4196,0.2241173323854841,5
6297,0.22290899038202774,6
6247,0.22192513457983115,7
6406,0.21952621977577563,8
615,0.2172557382701768,9
4936,0.21268053535050374,10
8103,0.21022477764371728,11
4218,0.20781933456968438,12
3686,0.20720354497099183,13
7605,0.20711673203483028,14
4101,0.2066820379944489,15
760,0.2061292173218619,16
254,0.20606433190718465,17
5650,0.2049652796016176,18
9370,0.2043719939068448,19
2643,0.2031312479297046,20
2408,0.20241656451832374,21
2424,0.20178712211808936,22
4799,0.20132739155782142,23
6301,0.19561641433246973,24
9480,0.19408370066292335,25
347,0.19376556869377387,26
3257,0.1935334750547365,27
982,0.1925151848238829,28
8195,0.19245625417082857,29
11,0.1895515505540279,30
3952,0.1893572548035704,31
6220,0.18832136363669777,32
2175,0.18754652708179387,33
2710,0.1872328602241305,34
143,0.1843034347002557,35
7718,0.18330968267036507,36
5321,0.1827631669125691,37
5325,0.18138648485454498,38
8645,0.18136902831259966,39
577,0.18136460431643048,40
8458,0.18044603375332674,41
8910,0.17901608562825516,42
6212,0.1788698875637681,43
4285,0.17811044693317996,44
1300,0.17793976160622504,45
7423,0.1754958949874325,46
1419,0.17531749120538334,47
9660,0.17518783951392947,48
2610,0.17478260037566862,49
8356,0.17406463404047035,50
450,0.17393229921008257,51
6740,0.1736355781713248,52
4526,0.1736293128335602,53
2049,0.17268785560701405,54
6812,0.17153305489545922,55
3243,0.1715199634595294,56
7102,0.17061833398631782,57
2933,0.1705737989198174,58
7207,0.1704276850840123,59
3501,0.17041397732230062,60
3462,0.16994122355172656,61
8988,0.16918648611633552,62
7706,0.16870150865649525,63
6367,0.16866573165107807,64
5142,0.16760126223373123,65
3722,0.1675108078719256,66
4772,0.16675254543299328,67
1305,0.16659615314997997,68
7509,0.16638031950133936,69
5834,0.1663744188766304,70
3618,0.16548846255533473,71
6939,0.16500554849051013,72
957,0.16460609800768145,73
3749,0.16349322073200723,74
