member_id,uplift
4845,0.35033001012569603
235,0.3231737874348166
1299,0.29665445148619046
1176,0.295318964468367
2610,0.2936509777689917
4799,0.28004600995437917
6247,0.26197127146026994
2401,0.26183308017393325
2643,0.2563614157120514
9480,0.25577403366122
3603,0.2537626395866526
8966,0.25273204474527844
7752,0.25029158778956007
5283,0.24526157697438827
4305,0.23735516382962624
6948,0.2361072180266115
1870,0.2331771418628769
5325,0.23100016146333563
143,0.2294054506502923
1298,0.22828094342654337
2725,0.22819058170419104
4218,0.22406783789303386
5775,0.21935371898506242
5965,0.21766364199503407
347,0.21056802580004463
4703,0.20935562610174943
716,0.2078568247595941
5777,0.20422295062647344
4285,0.20287395522217527
7664,0.20196021496230765
2175,0.20111521486387862
2869,0.19581732685957964
6223,0.19331871105927906
8665,0.1928616055290454
5024,0.189595612270769
8458,0.189127757770857
4826,0.18664425427559236
3185,0.18542762709837174
6212,0.18502131513482784
8356,0.18389294670964834
4580,0.18262768372909527
4643,0.18190276049417142
2827,0.18165644423057353
4925,0.1802433659323751
860,0.18023349210512452
2716,0.17772800671545036
7058,0.17706368989749183
1270,0.1766891401341129
7278,0.1764663285483592
8970,0.17516562432342506
6852,0.17474054675994888
5139,0.17412462368633463
6842,0.17256994562283456
8513,0.1721338070503815
5159,0.17134815002611858
3155,0.17130702920665902
6462,0.17073416246797615
3106,0.17015480423515245
3717,0.17013858869632137
9287,0.16962017365491983
9459,0.16804489424164892
1293,0.16797197013759185
4464,0.16662878996773234
3110,0.16522831890307932
1008,0.16490755596692394
5617,0.1648085780828593
8898,0.1645978076487784
3028,0.1645924667555428
8041,0.16361922257034583
4362,0.1632941378498038
2512,0.1626236405842983
3144,0.16246210234216985
7035,0.16086066235857105
5427,0.1605908549408358
5964,0.16024821354509794
9923,0.1596483834454428
2659,0.1583201932787121
3961,0.15709266236146385
1283,0.15706047410215795
9911,0.1568661004229972
9621,0.15602125010896217
3988,0.15593279108364527
4124,0.1558381090088925
8377,0.155813945114962
1726,0.155786676552239
3329,0.15518554200473383
245,0.15411266710581534
6813,0.15381026737668407
1486,0.153042654303987
5135,0.15263838366525317
2772,0.15136026970746463
9864,0.14929022871223346
7510,0.14922684763546423
4095,0.14824328704951573
1246,0.14751464047370966
7563,0.14717729249718425
8408,0.14712400657862856
5548,0.14664779968358282
9456,0.14622405570893787
7341,0.14525119411388815
5768,0.14456773833665854
3243,0.14454642624469144
7723,0.14447497203539178
5189,0.14436587422498492
7601,0.14412194898112274
5789,0.14288460643025291
5647,0.14263276345956305
2887,0.14245099640726724
8364,0.14177137699030823
1554,0.14080973027161903
1350,0.14054560425748602
5323,0.14041806134155166
8733,0.1402783699050381
3945,0.13995044570569076
7026,0.13986405788000122
195,0.13975902054373684
5421,0.13929213615326885
8894,0.13919434862045515
3562,0.13850615908378394
4807,0.137722723576499
8762,0.1376278008012077
8929,0.1374240687066074
4575,0.13714533430278858
5957,0.13688951689562479
2633,0.13679711058733418
7891,0.13641829929613264
6251,0.13627006288924032
927,0.13597889494707788
1366,0.1350915975944474
7976,0.13423385068181304
4319,0.13386919508310446
8742,0.1328830212132182
8061,0.1328344473277584
8117,0.13240711330057325
1468,0.1315481068299867
9978,0.13136209254960218
1238,0.1311723607931886
6688,0.13094657679847332
4069,0.1308778027657932
4754,0.13085368983210194
3639,0.13081322636135695
3172,0.13065002357389582
8684,0.13063707733357538
1138,0.1305097245007708
7996,0.13046230989119045
1697,0.1299547678446742
4447,0.129093528623916
3207,0.12901812236455729
155,0.12888933470464936
6793,0.12881031184236602
8993,0.1287877529795397
4468,0.12871743807297342
5228,0.12826938376323793
2618,0.12808480962257923
7934,0.12802026387709053
6995,0.127921599876676
5401,0.12756805297694868
2593,0.1274333942207868
9352,0.12714942326529682
7270,0.12714771141746783
2383,0.1268738604263634
4774,0.1267249176842834
2109,0.126386088057445
4606,0.12626259483759938
9918,0.12590879081953998
2586,0.12564188564988238
5361,0.1253189125739187
2688,0.1250139852886598
1867,0.12458198043003227
6235,0.12441638987879278
4132,0.12377588428714825
188,0.12346341491376006
7020,0.123129208300221
9563,0.12289883600283719
9080,0.12282156817818424
7472,0.12281371717578915
121,0.12266423991106368
2834,0.12265983857498591
1581,0.1226557845802424
7219,0.12254324400542055
4618,0.12212117673502404
549,0.12211336116677152
6800,0.1220839301460728
816,0.12204792652349489
7502,0.12196257381624748
6382,0.12177041580669623
9664,0.12162890326997822
5372,0.12137233198493796
5152,0.12091860298432866
9844,0.12089290704697853
1640,0.12077950152313116
1084,0.12063899879068019
2258,0.1205951104530738
6514,0.12053127167599148
5503,0.11944869595239971
1388,0.1191255202466519
9148,0.11903539662253593
1828,0.11898106498781758
8828,0.1188732912279703
3151,0.11847816348948573
8674,0.11812565174964684
710,0.11811357612353146
6156,0.11810798488937635
8525,0.11802496195671658
3853,0.11802020476707337
9899,0.11797520533636952
6138,0.11747787627044859
7140,0.11720934488327484
4085,0.1170757321601506
5938,0.11670694865993142
2349,0.11662380915178727
6304,0.11655481337786333
9816,0.11636199762624022
5101,0.1162264125640392
7869,0.11617660538070518
1477,0.11604095176922546
5157,0.11601359974277514
1079,0.11586951405642293
2609,0.11545846880864336
5931,0.11442800656840235
4145,0.11421627182284133
9346,0.11411750159526074
9228,0.11375934856122871
6455,0.11368191692252189
1976,0.11365944206375467
5688,0.11236309122913296
844,0.11228452714555182
7565,0.11192169054130324
7957,0.11169551055192051
7600,0.11131439529105269
2790,0.11120804241572518
4869,0.11111471161980724
8768,0.1110684401755695
7329,0.11080016552189786
6351,0.11071510070855106
2371,0.1103490268385679
26,0.11000230518718229
5686,0.10986201580254115
8601,0.10984198828865044
4806,0.10984017168556126
8321,0.1097071779132659
7763,0.10968528446209996
4687,0.10959654448815709
1233,0.10946376363828847
7311,0.10926802117343154
3054,0.10924037698809108
4714,0.10892728572178012
4741,0.10872628620439106
5444,0.1083845205018899
859,0.10786250663976193
9408,0.10753482771404199
3634,0.10748942407239848
4263,0.10709332930140758
7189,0.10662945442371591
4094,0.10633523384822785
8854,0.1062104705499044
8442,0.10615032751688902
3501,0.10607276101375168
2296,0.10603787073539683
447,0.10598943668202115
2084,0.1059288759392299
2157,0.1058604943589142
2245,0.10576679442787029
5976,0.10566780273713283
2578,0.10564848422643752
3834,0.1055431481408654
4266,0.10543553891362295
5171,0.10535222308525938
3723,0.10521402410297892
9078,0.10469524302346694
1971,0.10429265896035128
6305,0.10413420281268088
1820,0.10375537536476404
4524,0.10354401306875938
3521,0.10352723564416455
9850,0.10312808171026927
7599,0.10289012399681802
445,0.10275463673054952
6080,0.10268649034027305
4983,0.10239132572635845
3147,0.1023732871929911
907,0.10205357108616053
3322,0.10146816616302773
9967,0.10146150846922086
42,0.10120632595315582
1203,0.10113820585614364
5630,0.10107645186437764
2215,0.10089153574771248
9030,0.10086521465918641
621,0.10081286927108934
5733,0.10074959074190754
6250,0.09978072112812353
1412,0.0997590580303343
924,0.09948057577181002
3456,0.0991921610433068
4206,0.09907587874161894
8521,0.09890538957724526
9473,0.09872691855034604
1267,0.0986574075235104
5950,0.0985909272323412
5179,0.0985242336184482
8238,0.09819514474503932
8549,0.09817308368996014
3746,0.09758321840103179
5583,0.09654314481867304
938,0.09644070148603212
1771,0.09634498986759671
9934,0.09606976589158922
233,0.0958007817350871
9072,0.09576893944512416
5593,0.09549722671233651
8539,0.095394859592078
628,0.09533192474463609
98,0.09528436264960122
6032,0.09486021890979962
5036,0.09482413918304339
5679,0.09477127191195442
5909,0.09442651790460177
5022,0.09426775035633006
7878,0.09419094291449814
416,0.09402485510538572
9479,0.09399151265481914
8409,0.09396519767859601
7043,0.09367396723996213
7863,0.0934543388191626
5681,0.09299438165838658
7408,0.09255431194284036
5493,0.09253781602566463
5791,0.09200803639221827
4768,0.09199325628822963
3072,0.0919395534983809
6395,0.09193163655251352
1586,0.09189698133637314
3924,0.0915614737895859
963,0.09127725044001989
3491,0.09115138358847891
138,0.09108158487696294
5920,0.09100510794250943
1112,0.09090391963246319
6730,0.09078627378861998
7193,0.09073137891645577
9608,0.09060843427077087
5393,0.09054860338098186
9490,0.09050470017942369
3820,0.09046621929316462
3862,0.08950156554725058
2536,0.08937320676854049
4992,0.0893525586486224
50,0.08925201380251324
4016,0.08906027298568342
3311,0.08900768510901363
6367,0.08885035559297355
8759,0.08856881563621294
4723,0.08828449444781034
5509,0.08824470322948086
2183,0.08824212837736767
2352,0.08795737568009465
4119,0.087783724849121
6766,0.08743230513621325
1496,0.0871376057624052
9977,0.08682364793097325
6698,0.0865126730625213
5704,0.08648775117991031
5045,0.08642665703112856
8460,0.0861658911169339
1045,0.08573914500306773
5723,0.08570729184916498
9551,0.08554389743178548
5762,0.0853907755427874
7385,0.08528479451048543
3335,0.08515746747669672
464,0.08486443257176379
228,0.08463019664010513
8467,0.08445775761400559
8017,0.08437459681134413
2038,0.08409821896804992
4548,0.08409584330233444
3771,0.08383706792389956
2472,0.0837755588953285
2399,0.08341880955481623
6160,0.08324934312781512
2220,0.08292291022613452
8927,0.08291648665815013
1488,0.082491498511022
3874,0.08233734132122145
9500,0.08227233314871585
6893,0.08226053257636501
2943,0.08200354829086287
3789,0.08189541376443116
7471,0.08153097217141048
2525,0.08134345219932404
5611,0.0813144754454797
4676,0.08117340240480975
1676,0.08110021591739958
7180,0.08107470968833813
7558,0.08078573068403666
936,0.08062616441281462
4919,0.08057060212164946
2518,0.08054743142489407
3123,0.08023984770135328
1333,0.08005935090035415
2888,0.08005216648809566
8942,0.07979828869761968
4847,0.07970305544358885
9667,0.07970265069946086
4197,0.07965975209953591
9782,0.07964237496777793
2737,0.07954248485995857
1217,0.07948502337447177
1614,0.07944353263637238
4346,0.07902067934214702
858,0.07866157703928855
9979,0.07845080362508461
6818,0.0783867511646521
1858,0.07832560216493473
1598,0.07809791319252618
4958,0.07748510293519417
2840,0.0774134360567727
270,0.07734306184646267
2777,0.07732607643964384
3005,0.0769553517541473
6753,0.07639295497471688
1521,0.07596261352258926
9016,0.07595435695683961
4240,0.07581987171412641
7118,0.07562911229570246
8714,0.07545490999799515
3712,0.07491463918047381
4055,0.0745096363310585
6559,0.07433427447214103
4546,0.07427046246286106
1813,0.07418256925752154
959,0.07403479837765825
2745,0.07377232300786168
1047,0.07358245721066092
8259,0.07350006956758914
1081,0.07323539915970856
9743,0.07315223857240405
752,0.07309578905119618
3525,0.07306434393836758
9127,0.07287595474752373
9155,0.07286166324708881
9576,0.07279620361644834
7590,0.07272610707443905
468,0.07242068418945102
5580,0.07230570931869496
3582,0.07195815936812511
3928,0.07190824396350959
3818,0.07188495161639458
4938,0.07188023410985739
2539,0.0714651213326738
3051,0.0714179790270234
3929,0.07116584868839332
541,0.07112334276585935
4310,0.07111208994013568
4842,0.07103963680419267
9607,0.07070504349117834
2107,0.07062771112376676
4784,0.07052221839389389
2341,0.07043217455244188
100,0.07033552246229069
1930,0.07003046629896398
7900,0.06998108516696405
6469,0.06989974547174893
1268,0.0697944617472141
5550,0.0697568681078849
9517,0.06963328286269199
4488,0.06962737696861526
9047,0.06949990181151555
6754,0.0692917078153572
8338,0.06926230922754817
6947,0.06918163214229034
6628,0.06911864338452717
9310,0.06886034631338969
6911,0.0687553589391402
2417,0.06873469672851101
9900,0.06858641217074163
4302,0.06855628903025723
7764,0.06848835733426789
4556,0.06840857305121584
1778,0.06831186395137329
4076,0.06831186395137329
2480,0.0682172806954584
4972,0.06783342159552708
7088,0.06782429749980712
6320,0.06776919129915815
7913,0.06758007242024006
8055,0.06728434061149752
8893,0.06607659082203593
5113,0.06585983927125882
8792,0.06581166781273828
3190,0.06571885765438057
8457,0.0654597570329089
2862,0.0652535437151025
8566,0.06504642776577252
6561,0.06495379447305988
6123,0.06490455594422473
409,0.06481393737100105
4025,0.06464724970102487
5615,0.06458942587794114
7666,0.0642918271751729
9694,0.06413142430491903
7404,0.0638924526678179
7271,0.06388502487240433
6072,0.0637271884014386
9001,0.06362746405929681
4089,0.06357093883818776
1080,0.06349480045070932
1639,0.06332819699368364
9465,0.06303752150833247
975,0.06280185662968807
9706,0.06274755864935644
6849,0.06272611936825284
3284,0.06256150655798443
8961,0.06249503620600383
8147,0.06229678447575859
7662,0.062220915030834156
5070,0.06201408827991828
7477,0.06179959859854878
6549,0.061766346392947036
6796,0.06140313959907273
8426,0.061295233388704906
5531,0.060973252295909275
7468,0.060944899186497925
6515,0.06089526047889826
977,0.06070052957801492
7669,0.06057906522738232
1948,0.060512154687252906
150,0.06046590459957957
4043,0.0603022545218429
729,0.06024516174948147
306,0.06018858951505568
1074,0.059377040345771404
3184,0.05935793842581094
2718,0.05934552833333129
4551,0.05932520574146416
5899,0.05925736655570374
1727,0.05916210577658443
2069,0.059153396496926414
3871,0.05888138524364317
9672,0.058879233201810655
18,0.058878058310040504
2916,0.05866298474838988
3482,0.058497910786427076
5859,0.05831639333574323
454,0.058195328752987496
7989,0.05809445030226823
7866,0.057889123233212825
4574,0.05782633051487851
1668,0.057670914283845076
5985,0.05753260582793962
3443,0.057396406427290936
3795,0.05711663149367385
6820,0.05710632141502309
7954,0.05708472501233369
3135,0.0570385548361817
6429,0.05699989839295028
3557,0.05692612522776891
1939,0.056539976577893114
4729,0.05628728773155317
5588,0.05624816338396388
3177,0.05617206052578472
2419,0.05587205102298887
9083,0.05579292988766882
6381,0.055653262096427514
8732,0.055518957863580076
8042,0.05549321988343803
7641,0.055337510634561715
6560,0.05531750541544794
6538,0.0551129809957136
5124,0.05448869539494927
6890,0.05439305870186495
9802,0.054308506755931796
5746,0.054020459460286496
8825,0.054017265463609465
3079,0.05397331411448092
4492,0.05391860653924624
5500,0.05387578231822443
4249,0.053444501457326044
8530,0.053309277787185916
4430,0.05289810010850626
9788,0.052788611792710605
9288,0.05274408611394643
1587,0.05271228247314058
5814,0.0526806327925895
6696,0.05261148268471827
6837,0.05215510561114972
7015,0.051795837286393365
1599,0.051716544009144716
