member_id,prioritization_score,rank
444,0.6158200034430521,1
3686,0.5937632925686985,2
234,0.5824330395182656,3
8460,0.5618343464063159,4
297,0.5496494945216593,5
5423,0.5494253271804693,6
7113,0.5452065940747681,7
8967,0.5440956584212966,8
4284,0.5424617725830341,9
4508,0.542017470644613,10
9741,0.5363112399796904,11
3791,0.5309912486726571,12
6247,0.5229217456807682,13
6057,0.5214345125408673,14
8098,0.5208332924440018,15
7501,0.5170748074888325,16
2869,0.5164038791831931,17
2347,0.5148259830207512,18
9076,0.5057515528594217,19
2960,0.5025754368549824,20
3665,0.5003939273754462,21
4556,0.4999810199710783,22
347,0.49168851393934243,23
1785,0.48766368300812746,24
8400,0.48677762484959686,25
3793,0.4858330699951521,26
2410,0.48545166059558453,27
7341,0.48417672488496644,28
1904,0.48325599786588724,29
7455,0.4829424188456594,30
2955,0.4815045820784473,31
5723,0.4798064910360223,32
2583,0.4785854013001102,33
7934,0.4776630297243227,34
5713,0.47650996753665753,35
8250,0.4760719546715645,36
6753,0.47583900061066053,37
5464,0.4748353905624152,38
2188,0.46903137215728813,39
8227,0.4675774641684227,40
2665,0.46061548168395083,41
8649,0.4595402515473608,42
7399,0.459383608055534,43
2244,0.45866692755856586,44
4036,0.4578883066239051,45
7439,0.45599869950940286,46
3562,0.4554786945389325,47
2117,0.45287703032449633,48
7781,0.45225375694489023,49
3877,0.4522439783236995,50
226,0.45002857836492843,51
981,0.44782226142556303,52
5061,0.44736045769171595,53
6560,0.446591922857564,54
2933,0.44507278629051095,55
2910,0.4439069004049085,56
5890,0.4419196683619192,57
7825,0.44184213894247726,58
5802,0.4413474765356726,59
9577,0.4408981010673988,60
2887,0.43918714490930494,61
7430,0.4374164685339389,62
2943,0.43731148701813083,63
1630,0.4364122900857554,64
9488,0.4350261959575225,65
2474,0.43445200588318467,66
8511,0.4326200589998629,67
1797,0.4323937462909093,68
1180,0.4320122793743179,69
7579,0.43176707448347035,70
3462,0.4295727238714374,71
9517,0.4294176413016568,72
6875,0.4284899701042109,73
8531,0.42843733265667966,74
860,0.4269011491127145,75
5283,0.4267786163798933,76
6546,0.4264792116739137,77
1808,0.4258849641852463,78
4631,0.42486576148701005,79
6748,0.4245958724277446,80
5691,0.42445952283311394,81
4118,0.4240933257725288,82
6097,0.4236248765679408,83
9335,0.42293931781184885,84
9737,0.422252299106113,85
905,0.4220835171838181,86
2492,0.4219600771871997,87
957,0.4204065445423485,88
193,0.42004197172746055,89
1650,0.41922141208887076,90
8747,0.4172671474127278,91
3234,0.41688296660843654,92
5187,0.4166043994842914,93
6861,0.4159824917969613,94
3324,0.41585035727423364,95
2636,0.4154834968363377,96
1415,0.41460125586947427,97
1829,0.41451159845946145,98
9893,0.41410742631274144,99
8812,0.4123437558487634,100
4469,0.4118416877962053,101
4079,0.41171570286597936,102
3565,0.4106154174163785,103
7546,0.40935505702605374,104
704,0.4089788970015546,105
4024,0.4086257921894128,106
9660,0.4073243721791375,107
9029,0.40625487457606835,108
209,0.4053623054577014,109
169,0.40479058064991047,110
8293,0.4036684427984073,111
9769,0.4032281830239835,112
780,0.4021024846591823,113
4175,0.40204715517248146,114
9056,0.4016025147715017,115
3175,0.4015639862560329,116
8138,0.40110737535588237,117
3149,0.40080870612793873,118
6069,0.40030546604812545,119
9931,0.4001358083492675,120
5436,0.39982581479851304,121
1584,0.3995251240574215,122
3795,0.39846348689413263,123
6373,0.3981287967571628,124
7995,0.39748568821543684,125
2224,0.3968652034859975,126
732,0.3965891336143972,127
3749,0.3961598983069347,128
371,0.39580182835100064,129
5775,0.39461739985000777,130
5329,0.39238967313313583,131
991,0.3921036296911614,132
3768,0.3909532252557755,133
8968,0.3904193972662474,134
6640,0.3899567792690912,135
5484,0.38986548321458914,136
8530,0.38978803118100025,137
3397,0.38776746851610466,138
3453,0.3875362366587893,139
6297,0.38736656357937327,140
2606,0.3872713889395579,141
1593,0.38550124956701326,142
9933,0.38537598498017217,143
1720,0.38515372941474646,144
4865,0.38479517524149687,145
8195,0.3835005708137233,146
6089,0.3827899131365694,147
6252,0.38225913682962487,148
815,0.3821896685598272,149
768,0.3820566917522719,150
3236,0.3818573839101276,151
3822,0.38110065185521586,152
3154,0.37989916531471696,153
8787,0.37989753562511647,154
1182,0.37954545209608026,155
751,0.3794476444546526,156
6376,0.3789749745524644,157
4772,0.3786038811114367,158
5954,0.3783778617342939,159
7119,0.37802616557389873,160
5557,0.37741657273292584,161
1635,0.37729946464899494,162
3582,0.3769545862806729,163
5445,0.37679246841609215,164
8631,0.37612377184875617,165
8686,0.3758758626249343,166
7379,0.3758413433116884,167
3257,0.3758028198968317,168
4022,0.37517203113947567,169
229,0.3748882519080172,170
757,0.37468926328141006,171
3336,0.3746504843775709,172
