member_id,churn_prob
4805,0.8284742438040451
8905,0.7834849707885047
4303,0.783216118831963
5790,0.7694090986149109
4249,0.7666538631650336
3248,0.7652899053179628
3746,0.7632416616309036
3518,0.7547181028881299
8925,0.750375165359275
4887,0.7500827345269371
9793,0.7485773690142915
1772,0.7479036422122681
4579,0.7467998239095597
6068,0.7466444469741446
3610,0.7426665846409114
8253,0.7416001319230454
5784,0.7389567236901856
3783,0.7374161266691632
2393,0.73718089893519
4358,0.7319405479406066
7960,0.7304739857146496
9692,0.7304519296146038
5106,0.7295894693360122
199,0.7279511499689918
9596,0.7277287898779762
4136,0.7261050848020574
50,0.7253860216866984
8770,0.7252872790226252
4087,0.7250661312812234
572,0.7246922582180672
198,0.7228956237807473
2962,0.721904248406315
3420,0.7218397452807831
7169,0.7207202190955906
4403,0.7190566648997151
7740,0.7184404614610926
915,0.7183622208331245
5273,0.7176057235309925
9461,0.7174112747781665
1440,0.7171368562958168
5683,0.7165193018167678
295,0.716195583082825
3808,0.7156541766002296
651,0.7156065657628721
6680,0.715015347319472
7725,0.7139944503213257
7095,0.7136223880738631
3624,0.7129513751438853
9706,0.7121604142531089
1569,0.7121013837569851
8726,0.7118940882469743
8353,0.7116077117310626
1483,0.7113542364607481
1209,0.711132121075296
3666,0.7110412523491365
4820,0.7097425251641951
3643,0.7094272454303743
5867,0.7090030502673996
8463,0.7083354908255801
6244,0.7078409879164449
2368,0.7072983111446483
1634,0.7069090709836765
8696,0.7067193194609325
7447,0.7061728896953359
7187,0.7057818279214035
6152,0.7048185174554028
6864,0.7035950499692383
8182,0.7029322065865236
1092,0.7018088796958513
6296,0.701639904718947
141,0.7015602484709187
1799,0.701296175525399
830,0.7009340352275792
7240,0.7007331298138724
1773,0.7005444279217051
803,0.7000594745158613
4357,0.6998669301811853
8037,0.6997725173608238
1216,0.6995016886436958
8497,0.6988933268137815
7039,0.6984510623326863
6161,0.6981757114154281
1567,0.6979719179034606
6325,0.6979712099203899
4980,0.6976262189012763
8624,0.6965485501837015
4253,0.6959805105512686
7997,0.69585057914201
7875,0.6949540059648138
2881,0.6949117647708556
5988,0.6946691611145519
8800,0.6945495096633816
4946,0.6942098643254996
4233,0.6939459327013265
1243,0.6936828504287248
5703,0.6934516536865009
6219,0.6931396227561103
653,0.6928863903486632
2248,0.6928522210893925
5895,0.6927610707001576
7371,0.6927426631565397
6396,0.6926301935124242
4413,0.6922489174402129
34,0.6919999373041406
7416,0.6918944876769243
2922,0.6912290383702144
8934,0.6911468188932993
3589,0.6908477733194702
8005,0.6907001019558594
6166,0.6904935615032106
4632,0.6904238711818166
6887,0.6895730975391487
9844,0.6895382729021315
7953,0.6895165116425894
3270,0.6888785103868021
